user_id,timestamp,action
1,2023-01-01 12:05:00,like
2,2023-01-01 12:10:30,comment
3,2023-01-01 12:15:45,share
1,2023-01-01 12:20:15,like
2,2023-01-01 12:25:40,comment
3,2023-01-01 12:30:20,share
1,2023-01-01 12:35:10,like
2,2023-01-01 12:40:55,comment
3,2023-01-01 12:45:25,share
4,2023-01-01 12:50:35,like
5,2023-01-01 12:55:15,comment
6,2023-01-01 13:00:50,share
4,2023-01-01 13:05:30,like
5,2023-01-01 13:10:40,comment
6,2023-01-01 13:15:20,share
7,2023-01-01 13:20:10,like
8,2023-01-01 13:25:45,comment
9,2023-01-01 13:30:35,share
7,2023-01-01 13:35:25,like
8,2023-01-01 13:40:15,comment
9,2023-01-01 13:45:50,share
10,2023-01-01 13:50:30,like
11,2023-01-01 13:55:40,comment
12,2023-01-01 14:00:20,share
10,2023-01-01 14:05:10,like
11,2023-01-01 14:10:45,comment
12,2023-01-01 14:15:35,share
13,2023-01-01 14:20:25,like
14,2023-01-01 14:25:15,comment
15,2023-01-01 14:30:50,share
13,2023-01-01 14:35:30,like
14,2023-01-01 14:40:40,comment
15,2023-01-01 14:45:20,share
16,2023-01-01 14:50:10,like
17,2023-01-01 14:55:45,comment
18,2023-01-01 15:00:35,share
16,2023-01-01 15:05:25,like
17,2023-01-01 15:10:15,comment
18,2023-01-01 15:15:50,share
19,2023-01-01 15:20:30,like
20,2023-01-01 15:25:40,comment
21,2023-01-01 15:30:20,share
19,2023-01-01 15:35:10,like
20,2023-01-01 15:40:45,comment
21,2023-01-01 15:45:35,share
22,2023-01-01 15:50:25,like
23,2023-01-01 15:55:15,comment
24,2023-01-01 16:00:50,share
22,2023-01-01 16:05:30,like
23,2023-01-01 16:10:40,comment
24,2023-01-01 16:15:20,share
25,2023-01-01 16:20:10,like
26,2023-01-01 16:25:45,comment
27,2023-01-01 16:30:35,share
25,2023-01-01 16:35:25,like
26,2023-01-01 16:40:15,comment
27,2023-01-01 16:45:50,share
28,2023-01-01 16:50:30,like
29,2023-01-01 16:55:40,comment
30,2023-01-01 17:00:20,share
28,2023-01-01 17:05:10,like
29,2023-01-01 17:10:45,comment
30,2023-01-01 17:15:35,share
31,2023-01-01 17:20:25,like
32,2023-01-01 17:25:15,comment
33,2023-01-01 17:30:50,share
31,2023-01-01 17:35:30,like
32,2023-01-01 17:40:40,comment
33,2023-01-01 17:45:20,share
34,2023-01-01 17:50:10,like
35,2023-01-01 17:55:45,comment
36,2023-01-01 18:00:35,share
34,2023-01-01 18:05:25,like
35,2023-01-01 18:10:15,comment
36,2023-01-01 18:15:50,share
37,2023-01-01 18:20:30,like
38,2023-01-01 18:25:40,comment
39,2023-01-01 18:30:20,share
37,2023-01-01 18:35:10,like
38,2023-01-01 18:40:45,comment
39,2023-01-01 18:45:35,share
40,2023-01-01 18:50:25,like
41,2023-01-01 18:55:15,comment
42,2023-01-01 19:00:50,share
40,2023-01-01 19:05:30,like
41,2023-01-01 19:10:40,comment
42,2023-01-01 19:15:20,share
35,2023-01-01 17:55:45,comment
36,2023-01-01 18:00:35,share
34,2023-01-01 18:05:25,like
35,2023-01-01 14:10:15,comment
36,2023-01-01 18:15:50,share
37,2023-01-01 19:10:30,like
38,,comment
39,2023-01-01 20:50:20,share
37,2023-01-01 18:35:10,like
23,2023-01-01 18:20:40,comment
23,2023-01-01 17:10:40,share
